,CUST_NUM,PROVINCE,REGION,EDUCATION,AGE,TENURE,BUSINESS_OWNER,DIGITAL_FLAG,INCOME_SOURCE,GENDER,MARITAL_STATUS
17488,5714.394456108189,10,3,1.0,25.0,0.4166666666666667,0,0,1,1,0
17489,5719.096432129817,10,3,1.0,40.0,2.0,0,1,5,0,0
17490,5730.291615616085,10,3,1.0,65.0,11.5,0,2,2,1,4
17491,5738.977435048861,10,3,0.0,47.0,10.25,0,1,4,1,1
17492,5743.523657128958,10,3,1.0,32.0,2.0,0,2,1,1,0
17493,5750.534236051464,10,3,1.0,25.0,3.166666666666667,0,2,1,1,1
17494,5758.006946852357,10,3,1.0,24.0,3.083333333333333,0,1,1,1,2
17495,5764.907631523683,10,3,1.0,43.0,15.41666666666667,0,1,2,1,0
17496,5770.9881302945,10,3,1.0,41.0,0.4166666666666667,0,2,2,0,0
17497,5776.061287763488,10,3,1.0,30.0,0.8333333333333334,0,2,1,1,0
17498,5782.029401516392,10,3,1.0,28.0,1.083333333333333,0,2,1,0,0
17499,5787.329435931568,10,3,1.0,29.0,5.75,0,2,1,1,1
17500,5794.263024751293,10,3,1.0,65.0,0.6666666666666666,0,2,2,1,0
17501,5798.710546319759,10,3,1.0,34.0,2.833333333333333,0,2,1,1,1
17502,5805.719765886052,10,3,0.0,42.0,6.083333333333333,0,2,1,0,0
17503,5812.817217150389,10,3,0.0,43.0,2.916666666666667,0,2,5,0,0
17504,5820.828463371859,10,3,0.0,29.0,3.666666666666667,0,0,1,1,0
17505,5826.671434017881,10,3,1.0,73.0,19.83333333333333,0,1,6,1,1
17506,5832.504093440484,10,3,1.0,38.0,0.4166666666666667,0,0,1,0,1
17507,5836.833216736623,10,3,1.0,36.0,12.16666666666667,0,1,1,1,1
17508,5842.343878958171,10,3,1.0,29.0,5.833333333333333,0,1,0,1,1
17509,5847.534865223122,10,3,1.0,45.0,1.166666666666667,0,1,1,1,0
17510,5852.124400591635,10,3,1.0,61.0,14.75,0,1,1,1,0
17511,5858.914916603586,10,3,1.0,61.0,0.8333333333333334,0,2,6,0,1
17512,5865.086870626897,10,3,1.0,55.0,2.5,0,1,1,1,1
17513,5871.2129922189,10,3,2.0,36.0,7.416666666666667,0,1,1,0,0
17514,5876.01089175301,10,3,1.0,27.0,0.08333333333333333,0,2,1,0,0
17515,5882.059503269242,10,3,1.0,34.0,4.166666666666667,0,1,1,0,0
17516,5887.111685708026,10,3,1.0,28.0,1.0,0,2,1,1,1
17517,5898.605089341038,10,3,1.0,36.0,7.25,0,2,1,1,0
17518,5904.176826620287,10,3,1.0,32.0,0.08333333333333333,0,2,5,1,0
17519,5908.991622942107,10,3,1.0,30.0,6.166666666666667,0,2,1,1,0
17520,5914.100269694452,10,3,0.0,41.0,5.916666666666667,0,2,2,1,5
17521,5920.039189059477,10,3,1.0,36.0,1.5,0,2,1,1,0
17522,5925.507910719552,10,3,1.0,61.0,2.333333333333333,0,2,1,1,0
17523,5932.264491743435,10,3,1.0,29.0,6.333333333333333,0,2,1,1,1
17524,5937.328018561885,10,3,1.0,73.0,1.083333333333333,0,0,2,0,1
17525,5949.008488815594,10,3,1.0,39.0,9.166666666666666,0,0,1,0,1
17526,5953.899562471641,10,3,0.0,76.0,17.66666666666667,0,2,0,0,0
17527,5959.533874389842,10,3,1.0,41.0,3.583333333333333,0,0,1,1,0
17528,5965.268141500431,10,3,0.0,67.0,4.333333333333333,0,1,6,1,0
17529,5978.060220506314,10,3,1.0,55.0,4.833333333333333,0,1,1,1,0
17530,5988.061789928357,10,3,1.0,54.0,0.8333333333333334,0,2,6,1,0
17531,5994.801414559118,10,3,1.0,44.0,2.25,0,1,1,0,1
17532,6000.043499842313,10,3,1.0,31.0,8.5,0,2,1,1,1
17533,6005.945387697095,10,3,0.0,84.0,13.58333333333333,0,1,6,1,1
17534,6012.801510111572,10,3,1.0,31.0,5.5,0,0,1,0,0
17535,6019.65812982764,10,3,1.0,57.0,1.0,0,2,1,1,1
17536,6026.687481527477,10,3,0.0,30.0,6.75,0,2,1,1,1
17537,6032.280165907416,10,3,1.0,33.0,5.166666666666667,0,2,0,1,1
17538,6037.244404527615,10,3,1.0,63.0,17.91666666666667,0,1,2,1,1
17539,6050.821762372447,10,3,1.0,28.0,3.416666666666667,0,2,1,0,3
17540,6055.58419972838,10,3,1.0,62.0,19.83333333333333,0,1,6,0,0
17541,6062.875885254456,10,3,1.0,26.0,1.666666666666667,0,0,8,0,1
17542,6068.31310991778,10,3,1.0,30.0,4.333333333333333,0,0,1,1,0
17543,6073.567650071908,10,3,1.0,27.0,4.416666666666667,0,2,2,1,1
17544,6081.551117930359,10,3,1.0,24.0,1.25,0,2,1,0,0
17545,6086.766136463599,10,3,0.0,69.0,8.416666666666666,0,2,6,1,0
17546,6093.609931723559,10,3,1.0,38.0,10.16666666666667,0,0,0,1,0
17547,6096.922502377736,10,3,1.0,28.0,1.666666666666667,0,2,1,2,2
17548,6102.602887293257,10,3,0.0,41.0,6.416666666666667,0,1,0,0,0
17549,6110.636791693645,10,3,1.0,34.0,9.5,0,1,4,1,0
17550,6115.676904480812,10,3,1.0,30.0,0.08333333333333333,0,2,1,0,1
17551,6120.820533229185,10,3,1.0,29.0,3.416666666666667,0,1,1,1,4
17552,6127.660238622895,10,3,1.0,69.0,25.5,0,1,6,1,1
17553,6135.239196640991,10,3,2.0,81.0,14.91666666666667,0,1,6,1,0
17554,6140.136969156307,10,3,0.0,54.0,9.833333333333334,0,2,1,0,0
17555,6147.074263419957,10,3,1.0,39.0,8.5,0,2,1,0,1
17556,6151.830946962051,10,3,1.0,29.0,4.083333333333333,0,0,1,1,0
17557,6158.461009050881,10,3,1.0,33.0,11.41666666666667,0,0,2,0,1
17558,6164.318616035353,10,3,1.0,25.0,4.083333333333333,0,1,1,0,0
17559,6170.214096771683,10,3,1.0,29.0,7.25,0,1,1,0,1
17560,6174.467102511762,10,3,1.0,28.0,3.666666666666667,0,0,1,1,1
17561,6180.406459125484,10,3,1.0,48.0,3.833333333333333,0,2,0,0,1
17562,6203.189663390924,10,3,0.0,72.0,6.416666666666667,0,1,1,1,0
17563,6208.835961756438,10,3,0.0,56.0,2.333333333333333,0,1,1,1,0
17564,6216.928823784297,10,3,1.0,33.0,5.25,0,0,1,1,1
17565,6222.155735755897,10,3,0.0,72.0,11.91666666666667,0,2,6,1,0
17566,6227.577378082106,10,3,0.0,78.0,17.75,0,1,4,0,0
17567,6232.353006690169,10,3,0.0,77.0,4.5,0,2,0,0,1
17568,6238.128244914496,10,3,1.0,48.0,3.5,0,1,5,1,0
17569,6245.669059436306,10,3,0.0,37.0,6.083333333333333,0,1,1,1,1
17570,6252.804330858275,10,3,1.0,30.0,6.416666666666667,0,2,1,1,1
17571,6257.173802924129,10,3,1.0,33.0,4.416666666666667,0,0,1,0,2
17572,6261.292198899521,10,3,1.0,74.0,13.41666666666667,0,1,6,1,1
17573,6266.503331204732,10,3,1.0,40.0,1.333333333333333,0,2,1,0,1
17574,6277.644781285415,10,3,1.0,31.0,4.166666666666667,0,2,1,0,0
17575,6282.440926900945,10,3,1.0,36.0,1.333333333333333,0,0,1,2,0
17576,6288.025445241137,10,3,1.0,26.0,1.166666666666667,0,0,1,0,1
17578,6299.46219926749,10,3,1.0,36.0,4.0,0,2,0,1,0
17579,6305.36311404823,10,3,1.0,46.0,4.666666666666667,0,2,2,0,1
17580,6310.792660197291,10,3,1.0,65.0,0.5,0,2,0,0,1
17581,6316.256961207326,10,3,1.0,47.0,9.0,0,2,2,0,1
17582,6321.892280006043,10,3,1.0,31.0,8.583333333333334,0,2,1,1,0
17583,6328.061472520633,10,3,0.0,67.0,6.916666666666667,0,2,6,0,1
17584,6332.966445513508,10,3,1.0,28.0,1.75,0,0,1,1,1
17585,6338.118174979068,10,3,1.0,39.0,7.166666666666667,0,0,7,0,0
17586,6344.249679828183,10,3,1.0,58.0,0.08333333333333333,0,2,6,0,0
17587,6349.862990647908,10,3,1.0,43.0,15.16666666666667,0,0,1,0,1
17588,6356.532388024149,10,3,1.0,24.0,0.08333333333333333,0,2,0,0,2
17589,6362.163311327367,10,3,1.0,28.0,8.25,0,0,1,0,0
17590,6367.541283729537,10,3,0.0,68.0,5.583333333333333,0,2,6,1,0
17591,6372.454786030263,10,3,1.0,48.0,14.25,0,1,2,1,0
17592,6377.780491675768,10,3,1.0,36.0,1.0,0,0,1,1,0
17593,6384.951370214185,10,3,1.0,44.0,4.75,0,1,2,1,1
17594,6390.773036182712,10,3,1.0,42.0,13.33333333333333,0,0,1,0,1
17595,6395.645706259846,10,3,1.0,29.0,1.0,0,2,1,0,0
17596,6400.870253332745,10,3,0.0,64.0,16.16666666666667,0,2,6,1,1
17597,6405.596303233603,10,3,1.0,32.0,1.166666666666667,0,2,1,0,0
17598,6413.407986398495,10,3,0.0,38.0,12.5,0,1,1,0,1
17599,6419.476925731567,10,3,1.0,66.0,0.5833333333333334,0,2,6,1,1
17600,6424.369229737656,10,3,1.0,52.0,17.75,0,1,6,1,0
17601,6430.303569816902,10,3,1.0,60.0,5.0,0,1,0,0,0
17602,6435.531368892549,10,3,0.0,62.0,1.916666666666667,0,1,6,1,1
17603,6440.981602209403,10,3,0.0,27.0,3.5,0,0,2,1,0
17604,6446.36021332969,10,3,1.0,72.0,14.58333333333333,0,2,6,0,1
17605,6450.652680155707,10,3,0.0,59.0,17.66666666666667,0,1,6,1,1
17606,6458.063331990482,10,3,1.0,47.0,6.0,0,1,2,1,1
17607,6462.827554561548,10,3,1.0,43.0,17.0,0,1,1,0,1
17608,6466.981057649698,10,3,1.0,25.0,2.166666666666667,0,2,1,1,0
17609,6480.312029524504,10,3,1.0,29.0,3.416666666666667,0,2,1,1,0
17610,6486.005242057703,10,3,1.0,34.0,1.833333333333333,0,2,1,1,0
17611,6492.17544433297,10,3,2.0,63.0,7.75,0,1,1,0,1
17612,6497.708980863948,10,3,1.0,79.0,12.33333333333333,0,2,6,1,1
17613,6505.073558385024,10,3,1.0,51.0,5.416666666666667,0,2,1,2,0
17614,6510.275262997718,10,3,1.0,34.0,0.5833333333333334,0,2,1,1,0
17615,6520.723886195458,10,3,0.0,67.0,22.33333333333333,0,2,6,1,0
17616,6527.405610194604,10,3,1.0,39.0,4.083333333333333,0,1,1,0,3
17617,6533.784661281698,10,3,1.0,29.0,7.75,0,2,1,1,1
17618,6539.524600458354,10,3,1.0,57.0,5.666666666666667,0,1,1,0,0
17619,6545.525341788847,10,3,1.0,36.0,8.75,0,1,5,1,0
17620,6552.794976191457,10,3,1.0,38.0,8.166666666666666,0,1,2,1,1
17621,6558.120309966874,10,3,1.0,29.0,7.5,0,1,1,1,0
17622,6563.122884724923,10,3,1.0,55.0,6.0,0,1,0,1,1
17623,6570.604538396752,10,3,1.0,26.0,2.916666666666667,0,2,1,0,0
17624,6574.790034670309,10,3,1.0,31.0,1.083333333333333,0,2,1,1,1
17625,6578.573097564547,10,3,1.0,28.0,3.75,0,0,1,1,1
17626,6584.135782317981,10,3,1.0,34.0,2.916666666666667,0,2,1,1,0
17627,6589.555675460979,10,3,1.0,63.0,3.5,0,1,1,1,0
17628,6592.958668154988,10,3,1.0,37.0,0.1666666666666667,0,2,1,1,0
17629,6599.547105673237,10,3,1.0,63.0,12.33333333333333,0,1,1,0,0
17630,6603.864323258012,10,3,1.0,30.0,4.083333333333333,0,0,1,0,0
17631,6607.567025766746,10,3,1.0,41.0,7.083333333333333,0,2,1,1,2
17632,6612.399261992578,10,3,1.0,30.0,3.75,0,0,1,1,0
17633,6617.109792046675,10,3,0.0,66.0,7.833333333333333,0,2,2,0,0
17634,6621.552839024997,10,3,1.0,34.0,6.75,0,2,1,0,1
17635,6624.681426302702,10,3,1.0,44.0,5.166666666666667,0,1,1,2,0
17636,6630.805531758566,10,3,1.0,36.0,5.583333333333333,0,2,1,0,0
17637,6635.724828532298,10,3,1.0,54.0,2.916666666666667,0,1,5,0,2
17638,6640.644697617845,10,3,0.0,32.0,7.0,0,1,1,1,0
17639,6646.110290989761,10,3,1.0,40.0,5.916666666666667,0,1,1,0,2
17640,6653.186003712808,10,3,1.0,44.0,0.8333333333333334,0,2,1,1,0
17641,6657.81225328561,10,3,1.0,33.0,1.75,0,2,1,1,1
17642,6664.368237124956,10,3,1.0,26.0,4.583333333333333,0,2,1,1,1
17643,6670.995577872916,10,3,2.0,67.0,6.166666666666667,0,0,6,0,1
17644,6676.744865576338,10,3,1.0,66.0,8.25,0,2,6,1,1
17645,6682.152347859183,10,3,1.0,51.0,14.83333333333333,0,2,1,0,0
17646,6688.795257742608,10,3,1.0,28.0,5.333333333333333,0,0,1,0,1
17647,6693.373140651879,10,3,1.0,31.0,2.666666666666667,0,0,1,0,1
17648,6698.950813373688,10,3,1.0,29.0,7.083333333333333,0,0,1,1,1
17649,6702.656488288804,10,3,1.0,28.0,4.75,0,0,1,1,1
17650,6708.654410535692,10,3,1.0,29.0,3.666666666666667,0,1,1,0,0
17651,6713.872355057102,10,3,1.0,42.0,10.16666666666667,0,2,1,1,0
17652,6719.346992081894,10,3,0.0,73.0,3.833333333333333,0,1,1,1,1
17653,6725.211074754458,10,3,1.0,35.0,1.75,0,0,1,1,0
17654,6730.958475581319,10,3,1.0,43.0,12.5,0,0,1,1,0
17655,6737.171513328127,10,3,1.0,43.0,20.33333333333333,0,2,4,1,1
17656,6742.955138513084,10,3,1.0,49.0,2.5,0,2,1,0,1
17657,6748.0666860961,10,3,1.0,31.0,5.166666666666667,0,1,1,1,0
17658,6764.600801229885,10,3,1.0,41.0,3.666666666666667,0,2,0,1,3
17659,6775.320066240413,10,3,0.0,40.0,6.75,0,1,1,0,0
17660,6781.022341800682,10,3,1.0,48.0,1.916666666666667,0,2,1,1,0
17661,6787.740566639241,10,3,1.0,70.0,11.83333333333333,0,0,6,0,0
17662,6794.383268553519,10,3,1.0,25.0,2.333333333333333,0,0,1,1,0
17663,6800.33528585172,10,3,0.0,36.0,15.25,0,1,1,0,0
17664,6806.955560307412,10,3,0.0,50.0,3.083333333333333,0,2,2,0,0
17665,6811.641799155325,10,3,1.0,26.0,1.666666666666667,0,2,1,1,1
17666,6815.869863781145,10,3,1.0,50.0,10.16666666666667,0,2,4,1,0
17667,6820.092667992129,10,3,1.0,46.0,1.166666666666667,0,2,1,1,0
17668,6824.986593393426,10,3,0.0,77.0,11.5,0,1,2,0,1
17669,6829.433505057355,10,3,0.0,28.0,6.666666666666667,0,1,1,0,0
17670,6834.82113884482,10,3,1.0,38.0,13.91666666666667,0,1,1,1,0
17671,6842.033323508444,10,3,1.0,42.0,23.41666666666667,0,1,1,0,1
17672,6845.98583112761,10,3,0.0,28.0,8.083333333333334,0,1,1,0,1
17673,6850.382617051401,10,3,1.0,35.0,7.166666666666667,0,1,1,0,1
17674,6855.193797406459,10,3,1.0,37.0,9.583333333333334,0,0,1,2,0
17675,6860.469371697537,10,3,1.0,85.0,23.33333333333333,0,2,4,1,0
17676,6867.44814323341,10,3,1.0,28.0,2.166666666666667,0,2,0,1,1
17677,6872.468552128849,10,3,0.0,35.0,4.166666666666667,0,2,1,0,0
17678,6878.420167451244,10,3,1.0,24.0,1.583333333333333,0,1,1,1,1
17679,6881.844374875096,10,3,1.0,27.0,5.416666666666667,0,1,1,1,0
17680,6887.878047700903,10,3,1.0,50.0,1.5,0,2,1,0,1
17681,6893.23175295884,10,3,1.0,25.0,3.083333333333333,0,0,1,1,1
17682,6898.246443843536,10,3,1.0,27.0,4.666666666666667,0,2,1,0,1
17683,6903.683364697428,10,3,1.0,42.0,3.0,0,2,1,1,0
17684,6908.354362653959,10,3,1.0,42.0,14.75,0,1,4,1,0
17685,6913.181901266594,10,3,1.0,25.0,1.083333333333333,0,2,1,1,4
17686,6917.41888279147,10,3,1.0,27.0,0.9166666666666666,0,1,1,0,3
17687,6925.214942512614,10,3,0.0,46.0,12.91666666666667,0,2,1,1,0
17688,6929.596236433981,10,3,1.0,31.0,0.08333333333333333,0,2,0,0,0
17689,6937.407584970051,10,3,1.0,25.0,3.833333333333333,0,2,1,1,1
17690,6942.357092515481,10,3,1.0,46.0,8.583333333333334,0,0,7,0,1
17691,6946.428146896792,10,3,1.0,29.0,1.416666666666667,0,1,1,1,2
17692,6951.923762527895,10,3,1.0,28.0,2.583333333333333,0,2,6,0,0
17693,6957.617695734654,10,3,0.0,43.0,3.416666666666667,0,2,1,1,0
17694,6966.986579576567,10,3,1.0,31.0,9.083333333333334,0,0,1,0,1
17695,6972.585029958402,10,3,1.0,31.0,7.5,0,0,1,0,1
17696,6978.214814692938,10,3,0.0,35.0,9.666666666666666,0,1,1,1,1
17697,6983.112629766185,10,3,1.0,37.0,10.33333333333333,0,2,1,1,1
17698,6989.468077042773,10,3,1.0,42.0,1.583333333333333,0,2,1,1,1
17699,6995.821753018011,10,3,1.0,41.0,8.083333333333334,0,1,1,1,1
17700,7000.833093282542,10,3,1.0,39.0,1.166666666666667,0,2,2,1,0
17701,7006.154580081716,10,3,1.0,60.0,13.16666666666667,0,2,0,0,0
17702,7016.748534755966,10,3,1.0,40.0,15.08333333333333,0,0,2,1,1
17703,7023.454990245185,10,3,0.0,62.0,17.66666666666667,0,1,6,1,0
17704,7027.681267672859,10,3,1.0,42.0,0.4166666666666667,0,2,1,0,0
17705,7038.018329046891,10,3,1.0,38.0,8.833333333333334,0,2,1,1,1
17706,7042.62905455058,10,3,1.0,64.0,4.166666666666667,0,0,0,0,3
17707,7047.869323419667,10,3,1.0,33.0,10.83333333333333,0,2,1,1,0
17708,7053.77629358913,10,3,1.0,34.0,14.5,0,1,1,1,0
17709,7058.01983561962,10,3,1.0,27.0,2.25,0,2,1,0,0
17710,7064.85980044898,10,3,0.0,63.0,3.5,0,1,6,1,0
17711,7069.372107903218,10,3,0.0,70.0,12.33333333333333,0,2,6,1,0
17712,7080.727646223939,10,3,1.0,53.0,0.25,0,1,1,1,0
17713,7085.318764882777,10,3,1.0,37.0,7.166666666666667,0,1,1,0,0
17714,7091.150964406272,10,3,1.0,33.0,12.25,0,0,1,0,2
17715,7095.659377394042,10,3,1.0,32.0,6.083333333333333,0,2,1,1,1
17716,7102.068853510222,10,3,1.0,28.0,5.583333333333333,0,2,1,1,0
17717,7106.6716541571,10,3,0.0,32.0,5.916666666666667,0,1,1,0,1
17718,7115.970910564489,10,3,1.0,42.0,11.25,0,1,4,0,0
17719,7122.063043809708,10,3,0.0,33.0,5.5,0,1,1,0,1
17720,7125.53576932991,10,3,0.0,83.0,21.75,0,1,6,1,1
17721,7129.861148718115,10,3,1.0,80.0,17.75,0,2,6,1,0
17722,7136.102717870588,10,3,1.0,31.0,6.333333333333333,0,1,1,0,1
17723,7147.911862914931,10,3,1.0,34.0,3.083333333333333,0,2,1,2,0
17724,7159.095194226712,10,3,1.0,36.0,3.083333333333333,0,2,1,0,0
17725,7163.696113041088,10,3,1.0,36.0,7.666666666666667,0,0,1,0,1
17726,7168.908006105254,10,3,1.0,36.0,11.16666666666667,0,2,1,0,0
17727,7174.248532076374,10,3,1.0,62.0,11.0,0,1,1,0,0
17728,7180.856634134955,10,3,0.0,25.0,9.25,0,0,1,1,0
17729,7186.079598779852,10,3,0.0,44.0,15.66666666666667,0,1,2,1,1
17730,7191.384011440357,10,3,0.0,54.0,5.25,0,1,0,0,1
17731,7196.782892376287,10,3,1.0,45.0,0.5833333333333334,0,2,1,1,1
17732,7204.01304829468,10,3,1.0,32.0,4.583333333333333,0,2,0,0,0
17733,7207.881935770036,10,3,1.0,35.0,6.416666666666667,0,1,0,1,1
17734,7211.206833810829,10,3,1.0,57.0,0.08333333333333333,0,2,1,1,0
17735,7215.321475859548,10,3,1.0,42.0,1.5,0,2,1,1,1
17736,7219.185826670484,10,3,1.0,29.0,3.083333333333333,0,1,1,0,1
17737,7224.017164985145,10,3,1.0,46.0,4.333333333333333,0,2,1,1,0
17738,7236.683079975245,10,3,0.0,39.0,5.583333333333333,0,2,1,1,2
17739,7242.350723349429,10,3,1.0,47.0,2.333333333333333,0,2,1,0,0
17740,7249.263686747779,10,3,0.0,46.0,3.75,0,1,1,1,1
17741,7255.343134545739,10,3,1.0,38.0,5.333333333333333,0,0,1,1,1
17742,7259.150225749568,10,3,0.0,31.0,10.41666666666667,0,0,4,1,0
17743,7263.404435937738,10,3,1.0,48.0,2.75,0,1,8,1,0
17744,7268.733314684203,10,3,1.0,29.0,0.9166666666666666,0,2,1,1,0
17745,7274.243878232293,10,3,1.0,33.0,4.25,0,0,0,1,0
17746,7279.990659334667,10,3,1.0,58.0,1.75,0,0,5,1,5
17747,7283.673523710409,10,3,1.0,80.0,18.25,0,1,6,1,1
17748,7288.679167037057,10,3,1.0,26.0,3.0,0,0,0,1,1
17749,7298.772636546503,10,3,1.0,45.0,10.16666666666667,0,2,1,1,1
17750,7302.713468293823,10,3,1.0,58.0,3.833333333333333,0,1,7,1,0
17751,7306.264709138316,10,3,1.0,33.0,0.08333333333333333,0,2,5,0,3
17752,7310.87409274705,10,3,1.0,49.0,20.91666666666667,0,1,1,1,2
17753,7316.726317144848,10,3,1.0,42.0,0.9166666666666666,0,2,1,0,0
17754,7324.294095679119,10,3,1.0,31.0,0.75,0,0,1,0,1
17755,7329.394517966679,10,3,1.0,30.0,4.583333333333333,0,2,1,1,0
17756,7336.405386836253,10,3,1.0,32.0,3.0,0,2,1,1,1
17757,7341.171841061889,10,3,1.0,77.0,5.0,0,1,6,0,0
17758,7346.949162747759,10,3,0.0,25.0,10.33333333333333,0,0,0,0,0
17759,7354.529488689266,10,3,1.0,24.0,0.1666666666666667,0,2,1,0,0
17760,7358.618212680965,10,3,1.0,32.0,10.5,0,1,1,0,0
17761,7362.287959595169,10,3,1.0,26.0,0.75,0,2,2,0,0
17762,7367.648471527397,10,3,1.0,65.0,3.5,0,2,6,1,1
17763,7372.762304591136,10,3,1.0,45.0,3.75,0,2,1,0,0
17764,7381.338767459464,10,3,1.0,28.0,7.0,0,1,1,0,1
17765,7387.244547190786,10,3,0.0,39.0,5.666666666666667,0,1,1,1,1
17766,7394.95652455104,10,3,1.0,32.0,5.666666666666667,0,2,1,1,1
17767,7399.378622560141,10,3,0.0,85.0,5.0,0,2,6,0,0
17768,7403.408944533592,10,3,1.0,26.0,1.75,0,0,1,2,1
17769,7406.707905675773,10,3,0.0,62.0,8.166666666666666,0,1,2,0,0
17770,7410.56165212867,10,3,1.0,27.0,4.333333333333333,0,2,1,1,0
17771,7416.773017964079,10,3,0.0,37.0,8.5,0,2,1,1,0
17772,7420.369397813022,10,3,0.0,50.0,9.583333333333334,0,1,1,1,1
17773,7426.900026255908,10,3,1.0,40.0,2.833333333333333,0,1,1,1,0
17774,7437.975665461672,10,3,0.0,74.0,9.666666666666666,0,2,6,0,0
17775,7443.348977442883,10,3,1.0,31.0,2.5,0,2,0,1,0
17776,7447.285545754238,10,3,2.0,35.0,11.0,0,0,1,0,1
17777,7452.642752742144,10,3,1.0,25.0,0.5833333333333334,0,0,2,1,0
17778,7464.348866445083,10,3,1.0,30.0,0.3333333333333333,0,2,2,1,2
17779,7470.384461324597,10,3,1.0,26.0,3.333333333333333,0,1,1,0,1
17780,7477.119900068475,10,3,1.0,36.0,8.166666666666666,0,1,1,1,1
17781,7482.624138629442,10,3,1.0,34.0,1.166666666666667,0,0,1,0,0
17782,7489.74392085604,10,3,1.0,55.0,1.833333333333333,0,1,1,0,5
17783,7493.557499612584,10,3,1.0,47.0,4.75,0,2,1,1,0
17784,7499.538919160297,10,3,1.0,58.0,0.75,0,2,1,0,0
17785,7504.601521733182,10,3,0.0,55.0,2.666666666666667,0,2,6,1,0
17786,7509.945672240246,10,3,1.0,24.0,0.6666666666666666,0,2,0,1,0
17787,7515.095741239761,10,3,1.0,33.0,1.583333333333333,0,1,7,1,0
17788,7524.304751935557,10,3,1.0,29.0,6.583333333333333,0,2,0,0,0
17789,7529.181894469013,10,3,0.0,49.0,14.0,0,1,1,2,3
17790,7534.119722966977,10,3,1.0,46.0,15.0,0,1,1,1,0
17791,7539.335647124354,10,3,0.0,28.0,5.583333333333333,0,0,5,1,0
17792,7550.194964370125,10,3,1.0,37.0,2.5,0,0,1,1,0
17793,7554.805358180977,10,3,1.0,27.0,0.75,0,2,1,1,0
17794,7560.173542981669,10,3,1.0,61.0,4.416666666666667,0,2,1,0,0
17795,7563.220478076782,10,3,1.0,27.0,0.4166666666666667,0,2,1,1,1
17796,7570.277537844963,10,3,1.0,37.0,9.083333333333334,0,2,2,1,1
17797,7575.884370817706,10,3,1.0,31.0,4.5,0,0,1,1,0
17798,7582.942964311415,10,3,1.0,42.0,4.083333333333333,0,1,1,1,1
17799,7588.495503062514,10,3,1.0,44.0,1.25,0,2,1,1,0
17800,7593.214207435479,10,3,0.0,64.0,9.083333333333334,0,1,2,0,0
17801,7599.660781903361,10,3,0.0,25.0,2.916666666666667,0,0,0,0,0
17802,7603.291655592333,10,3,0.0,32.0,3.583333333333333,0,1,1,0,0
17803,7607.282169079835,10,3,0.0,37.0,7.583333333333333,0,1,1,0,0
17804,7612.440081865998,10,3,1.0,29.0,2.583333333333333,0,0,1,0,1
17805,7618.531617050624,10,3,1.0,28.0,4.583333333333333,0,0,1,0,0
17806,7622.413134959296,10,3,0.0,74.0,5.75,0,1,6,0,0
17807,7631.634294173169,10,3,0.0,34.0,11.08333333333333,0,2,1,0,0
17808,7636.401246660628,10,3,1.0,37.0,4.25,0,2,2,1,0
17809,7642.112404302884,10,3,1.0,69.0,9.583333333333334,0,2,6,0,1
17810,7646.486905762672,10,3,1.0,37.0,6.75,0,2,1,0,1
17811,7651.426141576484,10,3,1.0,64.0,8.583333333333334,0,2,1,0,0
17812,7654.532121560403,10,3,1.0,35.0,10.25,0,2,1,1,0
17813,7659.061561314154,10,3,1.0,37.0,4.0,0,0,1,1,0
17814,7663.47962742774,10,3,0.0,79.0,17.66666666666667,0,2,6,1,0
17815,7667.874803359794,10,3,1.0,25.0,0.4166666666666667,0,2,1,1,1
17816,7677.713461701993,10,3,1.0,42.0,0.75,0,0,1,1,0
17817,7680.423425827511,10,3,1.0,30.0,0.25,0,2,5,1,0
17818,7684.474087405071,10,3,1.0,26.0,7.416666666666667,0,1,1,0,0
17819,7688.892247911919,10,3,1.0,24.0,1.333333333333333,0,2,1,0,0
17820,7693.943202285808,10,3,1.0,30.0,6.75,0,0,1,1,5
17821,7698.906545737518,10,3,1.0,25.0,6.583333333333333,0,2,1,0,3
17822,7704.452089538879,10,3,1.0,30.0,5.916666666666667,0,1,1,0,1
17823,7710.389354630543,10,3,1.0,25.0,0.5,0,2,1,0,0
17824,7715.156770928249,10,3,1.0,24.0,2.333333333333333,0,2,1,1,0
17825,7718.370553426416,10,3,1.0,26.0,2.583333333333333,0,0,1,1,0
17826,7723.230153245467,10,3,1.0,54.0,1.0,0,2,0,1,0
17827,7727.805768780683,10,3,0.0,30.0,5.75,0,1,1,0,1
17828,7743.862343817845,10,3,0.0,36.0,4.75,0,1,1,1,1
17830,7756.366675190131,10,3,1.0,28.0,4.0,0,0,1,1,1
17831,7760.933062460982,10,3,1.0,54.0,10.16666666666667,0,2,1,0,3
17832,7765.957893267257,10,3,0.0,70.0,9.416666666666666,0,2,6,0,0
17834,7780.106940139062,10,3,0.0,26.0,2.0,0,1,1,1,0
17835,7784.119860331031,10,3,0.0,29.0,8.5,0,1,0,2,2
17836,7789.508585270319,10,3,1.0,24.0,3.333333333333333,0,2,1,1,1
17837,7794.001667949527,10,3,1.0,41.0,10.83333333333333,0,2,1,1,1
17838,7798.311612137592,10,3,1.0,41.0,1.166666666666667,0,2,1,1,1
17839,7802.230706663319,10,3,1.0,32.0,5.0,0,2,1,1,1
17840,7806.592342373207,10,3,1.0,26.0,0.8333333333333334,0,2,2,1,0
